ID,PROB
71531,0.01
71532,0.13
71533,0.03
71534,0.02
71535,0.04
71536,0.03
71537,0.03
71538,0.02
71539,0.02
71540,0.03
71541,0.0
71542,0.01
71543,0.0
71544,0.0
71545,0.0
71546,0.06
71547,0.05
71548,0.07
71549,0.05
71550,0.08
71551,0.0
71552,0.01
71553,0.0
71554,0.01
71555,0.02
71556,0.0
71557,0.01
71558,0.09
71559,0.1
71560,0.0
71561,0.04
71562,0.06
71563,0.02
71564,0.01
71565,0.04
71566,0.03
71567,0.01
71568,0.01
71569,0.02
71570,0.03
71571,0.0
71572,0.0
71573,0.0
71574,0.01
71575,0.02
71576,0.0
71577,0.01
71578,0.01
71579,0.0
71580,0.01
71581,0.0
71582,0.05
71583,0.0
71584,0.0
71585,0.01
71586,0.03
71587,0.0
71588,0.01
71589,0.01
71590,0.03
71591,0.0
71592,0.0
71593,0.0
71594,0.0
71595,0.01
71596,0.01
71597,0.01
71598,0.02
71599,0.01
71600,0.03
71601,0.03
71602,0.03
71603,0.0
71604,0.01
71605,0.0
71606,0.02
71607,0.0
71608,0.02
71609,0.05
71610,0.0
71611,0.02
71612,0.05
71613,0.02
71614,0.04
71615,0.02
71616,0.03
71617,0.0
71618,0.02
71619,0.01
71620,0.0
71621,0.0
71622,0.01
71623,0.02
71624,0.04
71625,0.01
71626,0.05
71627,0.06
71628,0.02
71629,0.02
71630,0.02
71631,0.02
71632,0.0
71633,0.03
71634,0.01
71635,0.02
71636,0.03
71637,0.04
71638,0.0
71639,0.05
71640,0.0
71641,0.01
71642,0.0
71643,0.01
71644,0.0
71645,0.01
71646,0.02
71647,0.03
71648,0.03
71649,0.05
71650,0.03
71651,0.04
71652,0.02
71653,0.03
71654,0.02
71655,0.04
71656,0.02
71657,0.02
71658,0.02
71659,0.01
71660,0.0
71661,0.02
71662,0.05
71663,0.01
71664,0.06
71665,0.03
71666,0.01
71667,0.03
71668,0.06
71669,0.03
71670,0.03
71671,0.01
71672,0.01
71673,0.03
71674,0.01
71675,0.07
71676,0.02
71677,0.02
71678,0.0
71679,0.02
71680,0.0
71681,0.0
71682,0.03
71683,0.01
71684,0.01
71685,0.0
71686,0.02
71687,0.04
71688,0.02
71689,0.0
71690,0.0
71691,0.01
71692,0.01
71693,0.02
71694,0.02
71695,0.01
71696,0.02
71697,0.08
71698,0.01
71699,0.01
71700,0.01
71701,0.05
71702,0.04
71703,0.03
71704,0.01
71705,0.01
71706,0.02
71707,0.0
71708,0.01
71709,0.0
71710,0.02
71711,0.01
71712,0.01
71713,0.02
71714,0.04
71715,0.02
71716,0.01
71717,0.01
71718,0.01
71719,0.0
71720,0.09
71721,0.07
71722,0.02
71723,0.03
71724,0.0
71725,0.0
71726,0.06
71727,0.02
71728,0.02
71729,0.01
71730,0.02
71731,0.05
71732,0.03
71733,0.01
71734,0.0
71735,0.04
71736,0.03
71737,0.06
71738,0.02
71739,0.01
71740,0.02
71741,0.03
71742,0.02
71743,0.05
71744,0.01
71745,0.02
71746,0.03
71747,0.01
71748,0.03
71749,0.03
71750,0.01
71751,0.05
71752,0.01
71753,0.01
71754,0.03
71755,0.02
71756,0.0
71757,0.04
71758,0.04
71759,0.0
71760,0.1
71762,0.05
71763,0.08
71764,0.01
71765,0.01
71766,0.01
71767,0.06
71768,0.0
71769,0.11
71770,0.06
71771,0.02
71772,0.02
71773,0.03
71774,0.06
71775,0.01
71776,0.01
71777,0.03
71778,0.01
71779,0.01
71780,0.01
71781,0.1
71782,0.04
71783,0.05
71784,0.01
71785,0.01
71786,0.01
71787,0.0
71788,0.02
71789,0.03
71790,0.16
71791,0.01
71792,0.03
71793,0.0
71794,0.0
71795,0.01
71796,0.01
71797,0.01
71798,0.03
71799,0.02
71800,0.02
71801,0.03
71802,0.03
71803,0.03
71804,0.01
71805,0.01
71806,0.01
71807,0.04
71808,0.03
71809,0.01
71810,0.03
71811,0.02
71812,0.03
71813,0.01
71814,0.0
71815,0.01
71816,0.0
71817,0.01
71818,0.09
71819,0.03
71820,0.02
71821,0.05
71822,0.01
71823,0.0
71824,0.03
71825,0.01
71826,0.02
71827,0.05
71828,0.01
71829,0.02
71830,0.03
71831,0.02
71832,0.03
71833,0.01
71834,0.02
71835,0.05
71836,0.01
71837,0.0
71838,0.07
71839,0.01
71840,0.01
71841,0.02
71842,0.02
71843,0.02
71844,0.01
71845,0.01
71846,0.01
71847,0.0
71848,0.03
71849,0.0
71850,0.01
71851,0.01
71852,0.01
71853,0.04
71854,0.0
71855,0.04
71856,0.03
71857,0.02
71858,0.03
71859,0.01
71860,0.02
71861,0.0
71862,0.01
71863,0.01
71864,0.0
71865,0.02
71866,0.02
71867,0.04
71868,0.01
71869,0.03
71870,0.03
71871,0.08
71872,0.01
71873,0.0
71874,0.04
71875,0.01
71876,0.01
71877,0.0
71878,0.07
71879,0.01
71880,0.01
71881,0.0
71882,0.0
71883,0.05
71884,0.06
71885,0.0
71886,0.01
71887,0.04
71888,0.05
71889,0.01
71890,0.02
71891,0.01
71892,0.03
71893,0.0
71894,0.04
71895,0.0
71896,0.03
71897,0.04
71898,0.01
71899,0.06
71900,0.04
71901,0.02
71902,0.02
71903,0.0
71904,0.02
71905,0.0
71906,0.07
71907,0.01
71908,0.0
71909,0.01
71910,0.01
71911,0.02
71912,0.05
71913,0.1
71914,0.0
71915,0.0
71916,0.01
71917,0.04
71918,0.01
71919,0.06
71920,0.0
71921,0.03
71922,0.0
71923,0.0
71924,0.01
71925,0.02
71926,0.03
71927,0.0
71928,0.05
71929,0.02
71930,0.0
71931,0.0
71932,0.02
71933,0.02
71934,0.01
71935,0.01
71936,0.0
71937,0.03
71938,0.06
71939,0.02
71940,0.01
71941,0.03
71942,0.01
71943,0.03
71944,0.04
71945,0.02
71946,0.01
71947,0.02
71948,0.01
71949,0.03
71950,0.0
71951,0.02
71952,0.0
71953,0.03
71954,0.05
71955,0.02
71956,0.01
71957,0.04
71958,0.0
71959,0.06
71960,0.04
71961,0.01
71962,0.02
71963,0.03
71964,0.01
71965,0.04
71966,0.05
71967,0.01
71968,0.0
71969,0.0
71970,0.04
71971,0.04
71972,0.11
71973,0.0
71974,0.05
71975,0.02
71976,0.03
71977,0.03
71978,0.08
71979,0.04
71980,0.12
71981,0.03
71982,0.01
71983,0.06
71984,0.01
71985,0.04
71986,0.02
71987,0.0
71988,0.02
71989,0.02
71990,0.11
71991,0.03
71992,0.0
71993,0.07
71994,0.01
71995,0.0
71996,0.03
71997,0.01
71998,0.01
71999,0.02
72000,0.01
72001,0.01
72002,0.01
72003,0.0
72004,0.02
72005,0.05
72006,0.03
72007,0.0
72008,0.04
72009,0.04
72010,0.01
72011,0.0
72012,0.01
72013,0.03
72014,0.05
72015,0.07
72016,0.03
72017,0.01
72018,0.0
72019,0.02
72020,0.01
72021,0.0
72022,0.09
72023,0.02
72024,0.0
72025,0.0
72026,0.07
72027,0.03
72028,0.11
72029,0.03
72030,0.03
72031,0.03
72032,0.04
72033,0.0
72034,0.0
72035,0.0
72036,0.0
72037,0.0
72038,0.04
72039,0.01
72040,0.04
72041,0.04
72042,0.01
72043,0.02
72044,0.01
72045,0.05
72046,0.03
72047,0.01
72048,0.03
72049,0.0
72050,0.0
72051,0.05
72052,0.05
72053,0.01
72054,0.0
72055,0.01
72056,0.02
72057,0.04
72058,0.07
72059,0.0
72060,0.02
72061,0.03
72062,0.02
72063,0.01
72064,0.01
72065,0.08
72066,0.01
72067,0.04
72068,0.03
72069,0.2
72070,0.02
72071,0.0
72072,0.01
72073,0.01
72074,0.01
72075,0.03
72076,0.02
72077,0.05
72078,0.0
72079,0.1
72080,0.04
72081,0.01
72082,0.04
72083,0.01
72084,0.0
72085,0.01
72086,0.01
72087,0.01
72088,0.01
72089,0.01
72090,0.0
72091,0.01
72092,0.02
72093,0.01
72094,0.07
72095,0.03
72096,0.01
72097,0.0
72098,0.02
72099,0.08
72100,0.06
72101,0.01
72102,0.0
72103,0.0
72104,0.0
72105,0.02
72106,0.03
72107,0.0
72108,0.01
72109,0.05
72110,0.01
72111,0.04
72112,0.02
72113,0.01
72114,0.03
72115,0.02
72116,0.02
72117,0.03
72118,0.0
72119,0.01
72120,0.01
72121,0.02
72122,0.03
72123,0.01
72124,0.01
72125,0.01
72126,0.02
72127,0.01
72128,0.01
72129,0.02
72130,0.02
72131,0.0
72132,0.02
72133,0.04
72134,0.01
72135,0.03
72136,0.04
72137,0.01
72138,0.02
72139,0.02
72140,0.03
72141,0.01
72142,0.01
72143,0.01
72144,0.0
72145,0.06
72146,0.01
72147,0.06
72148,0.02
72149,0.06
72150,0.01
72151,0.01
72152,0.0
72153,0.01
72154,0.03
72155,0.01
72156,0.01
72157,0.07
72158,0.0
72159,0.01
72160,0.01
72161,0.0
72162,0.02
72163,0.07
72164,0.02
72165,0.01
72166,0.01
72167,0.06
72168,0.1
72169,0.01
72170,0.0
72171,0.03
72172,0.0
72173,0.01
72174,0.02
72175,0.0
72176,0.0
72177,0.01
72178,0.09
72179,0.01
72180,0.02
72181,0.0
72182,0.02
72183,0.03
72184,0.0
72185,0.05
72186,0.0
72187,0.03
72188,0.04
72189,0.03
72190,0.04
72191,0.01
72192,0.01
72193,0.01
72194,0.0
72195,0.0
72196,0.01
72197,0.02
72198,0.01
72199,0.0
72200,0.0
72201,0.01
72202,0.02
72203,0.0
72204,0.05
72205,0.0
72206,0.0
72207,0.03
72208,0.02
72209,0.0
72210,0.02
72211,0.01
72212,0.04
72213,0.0
72214,0.0
72215,0.0
72216,0.02
72217,0.01
72218,0.02
72219,0.02
72220,0.05
72221,0.0
72222,0.04
72223,0.01
72224,0.0
72225,0.01
72226,0.01
72227,0.01
72228,0.03
72229,0.01
72230,0.0
72231,0.04
72232,0.01
72233,0.01
72234,0.02
72235,0.02
72236,0.01
72237,0.05
72238,0.01
72239,0.02
72240,0.03
72241,0.03
72242,0.02
72243,0.0
72244,0.03
72245,0.08
72246,0.03
72247,0.03
72248,0.0
72249,0.01
72250,0.04
72251,0.05
72252,0.08
72253,0.02
72254,0.08
72255,0.0
72256,0.03
72257,0.04
72258,0.02
72259,0.02
72260,0.01
72261,0.0
72262,0.0
72263,0.03
72264,0.06
72265,0.01
72266,0.0
72267,0.0
72268,0.01
72269,0.0
72270,0.03
72271,0.01
72272,0.02
72273,0.01
72274,0.01
72275,0.03
72276,0.0
72277,0.02
72278,0.01
72279,0.01
72280,0.02
72281,0.02
72282,0.01
72283,0.02
72284,0.02
72285,0.0
72286,0.01
72287,0.03
72288,0.01
72289,0.01
72290,0.02
72291,0.01
72292,0.0
72293,0.02
72294,0.0
72295,0.0
72296,0.02
72297,0.03
72298,0.0
72299,0.02
72300,0.04
72301,0.01
72302,0.01
72303,0.0
72304,0.0
72305,0.07
72306,0.01
72307,0.0
72308,0.05
72309,0.0
72310,0.03
72311,0.01
72312,0.01
72313,0.02
72314,0.0
72315,0.02
72316,0.03
72317,0.0
72318,0.01
72319,0.01
72320,0.0
72321,0.04
72322,0.01
72323,0.07
72324,0.03
72325,0.03
72326,0.02
72327,0.05
72328,0.02
72329,0.0
72330,0.03
72331,0.02
72332,0.04
72333,0.01
72334,0.0
72335,0.08
72336,0.0
72337,0.01
72338,0.03
72339,0.0
72340,0.02
72341,0.0
72342,0.02
72343,0.03
72344,0.01
72345,0.0
72346,0.02
72347,0.02
72348,0.0
72349,0.0
72350,0.0
72351,0.03
72352,0.03
72353,0.02
72354,0.0
72355,0.02
72356,0.01
72357,0.01
72358,0.01
72359,0.03
72360,0.01
72361,0.01
72362,0.02
72363,0.01
72364,0.03
72365,0.02
72366,0.02
72367,0.04
72368,0.02
72369,0.02
72370,0.03
72371,0.03
72372,0.01
72373,0.0
72374,0.37
72375,0.06
72376,0.27
72377,0.03
72378,0.02
72379,0.0
72380,0.02
72381,0.01
72382,0.02
72383,0.01
72384,0.06
72385,0.12
72386,0.02
72387,0.0
72388,0.06
72389,0.05
72390,0.06
72391,0.02
72392,0.01
72393,0.01
72394,0.03
72395,0.03
72396,0.01
72397,0.02
72398,0.06
72399,0.01
72400,0.01
72401,0.0
72402,0.03
72403,0.0
72404,0.03
72405,0.01
72406,0.01
72407,0.12
72408,0.0
72409,0.0
72410,0.05
72411,0.01
72412,0.08
72413,0.01
72414,0.0
72415,0.07
72416,0.0
72417,0.01
72418,0.04
72419,0.02
72420,0.0
72421,0.0
72422,0.04
72423,0.0
72424,0.03
72425,0.0
72426,0.03
72427,0.11
72428,0.14
72429,0.01
72430,0.0
72431,0.01
72432,0.01
72433,0.02
72434,0.04
72435,0.0
72436,0.01
72437,0.0
72438,0.02
72439,0.03
72440,0.01
72441,0.01
72442,0.03
72443,0.01
72444,0.07
72445,0.01
72446,0.0
72447,0.0
72448,0.01
72449,0.04
72450,0.03
72451,0.01
72452,0.0
72453,0.02
72454,0.03
72455,0.04
72456,0.03
72457,0.0
72458,0.01
72459,0.04
72460,0.01
72461,0.01
72462,0.0
72463,0.01
72464,0.02
72465,0.02
72466,0.02
72467,0.02
72468,0.01
72469,0.0
72470,0.0
72471,0.0
72472,0.01
72473,0.01
72474,0.01
72475,0.01
72476,0.02
72477,0.0
72478,0.0
72479,0.03
72480,0.05
72481,0.03
72482,0.0
72483,0.02
72484,0.04
72485,0.02
72486,0.01
72487,0.02
72488,0.01
72489,0.04
72490,0.01
72491,0.02
72492,0.02
72493,0.0
72494,0.01
72495,0.02
72496,0.0
72497,0.01
72498,0.01
72499,0.01
72500,0.02
72501,0.03
72502,0.01
72503,0.02
72504,0.01
72505,0.0
72506,0.0
72507,0.03
72508,0.0
72509,0.02
72510,0.01
72511,0.03
72512,0.0
72513,0.02
72514,0.01
72515,0.02
72516,0.03
72517,0.03
72518,0.01
72519,0.0
72520,0.05
72521,0.02
72522,0.01
72523,0.05
72524,0.02
72525,0.04
72526,0.06
72527,0.0
72528,0.03
72529,0.01
72530,0.11
72531,0.04
72532,0.02
72533,0.02
72534,0.01
72535,0.0
72536,0.02
72537,0.03
72538,0.01
72539,0.01
72540,0.05
72541,0.02
72542,0.05
72543,0.02
72544,0.0
72545,0.01
72546,0.09
72547,0.03
72548,0.04
72549,0.02
72550,0.03
72551,0.0
72552,0.01
72553,0.0
72554,0.02
72555,0.02
72556,0.04
72557,0.04
72558,0.02
72559,0.01
72560,0.03
72561,0.09
72562,0.03
72563,0.01
72564,0.01
72565,0.0
72566,0.01
72567,0.0
72568,0.03
72569,0.04
72570,0.0
72571,0.06
72572,0.03
72573,0.03
72574,0.0
72575,0.02
72576,0.04
72577,0.03
72578,0.08
72579,0.01
72580,0.01
72581,0.0
72582,0.02
72583,0.01
72584,0.01
72585,0.01
72586,0.02
72587,0.02
72588,0.04
72589,0.01
72590,0.04
72591,0.02
72592,0.0
72593,0.0
72594,0.2
72595,0.03
72596,0.04
72597,0.0
72598,0.11
72599,0.02
72600,0.0
72601,0.15
72602,0.05
72603,0.01
72604,0.08
72605,0.0
72606,0.02
72607,0.0
72608,0.02
72609,0.01
72610,0.09
72611,0.07
72612,0.01
72613,0.01
72614,0.03
72615,0.01
72616,0.0
72617,0.02
72618,0.14
72619,0.03
72620,0.0
72621,0.09
72622,0.02
72623,0.02
72624,0.0
72625,0.02
72626,0.0
72627,0.02
72628,0.02
72629,0.01
72630,0.1
72631,0.07
72632,0.03
72633,0.01
72634,0.0
72635,0.04
72636,0.03
72637,0.05
72638,0.0
72639,0.01
72640,0.02
72641,0.02
72642,0.08
72643,0.01
72644,0.02
72645,0.02
72646,0.01
72647,0.0
72648,0.02
72649,0.02
72650,0.02
72651,0.0
72652,0.04
72653,0.08
72654,0.04
72655,0.01
72656,0.02
72657,0.0
72658,0.05
72659,0.01
72660,0.01
72661,0.0
72662,0.04
72663,0.03
72664,0.03
72665,0.0
72666,0.01
72667,0.03
72668,0.08
72669,0.02
72670,0.0
72671,0.03
72672,0.0
72673,0.04
72674,0.02
72675,0.01
72676,0.01
72677,0.0
72678,0.04
72679,0.01
72680,0.02
72681,0.01
72682,0.0
72683,0.05
72684,0.0
72685,0.0
72686,0.02
72687,0.02
72688,0.02
72689,0.03
72690,0.05
72691,0.01
72692,0.02
72693,0.0
72694,0.01
72695,0.05
72696,0.02
72697,0.01
72698,0.01
72699,0.03
72700,0.02
72701,0.01
72702,0.01
72703,0.01
72704,0.03
72705,0.02
72706,0.04
72707,0.01
72708,0.0
72709,0.02
72710,0.02
72711,0.0
72712,0.04
72713,0.02
72714,0.05
72715,0.05
72716,0.03
72717,0.01
72718,0.02
72719,0.01
72720,0.05
72721,0.01
72722,0.04
72723,0.0
72724,0.02
72725,0.02
72726,0.0
72727,0.02
72728,0.03
72729,0.02
72730,0.0
72731,0.03
72732,0.04
72733,0.01
72734,0.04
72735,0.01
72736,0.01
72737,0.03
72738,0.0
72739,0.04
72740,0.0
72741,0.1
72742,0.0
72743,0.0
72744,0.04
72745,0.1
72746,0.02
72747,0.0
72748,0.0
72749,0.0
72750,0.01
72751,0.05
72752,0.04
72753,0.03
72754,0.03
72755,0.09
72756,0.02
72757,0.01
72758,0.04
72759,0.05
72760,0.01
72761,0.0
72762,0.0
72763,0.01
72764,0.05
72765,0.0
72766,0.01
72767,0.02
72768,0.02
72769,0.03
72770,0.02
72771,0.02
72772,0.02
72773,0.0
72774,0.03
72775,0.03
72776,0.0
72777,0.0
72778,0.01
72779,0.02
72780,0.01
72781,0.05
72782,0.08
72783,0.01
72784,0.03
72785,0.06
72786,0.02
72787,0.03
72788,0.0
72789,0.06
72790,0.02
72791,0.01
72792,0.06
72793,0.02
72794,0.06
72795,0.0
72796,0.0
72797,0.0
72798,0.0
72799,0.03
72800,0.03
72801,0.02
72802,0.02
72803,0.01
72804,0.02
72805,0.02
72806,0.0
72807,0.01
72808,0.0
72809,0.01
72810,0.0
72811,0.0
72812,0.01
72813,0.02
72814,0.01
72815,0.02
72816,0.0
72817,0.01
72818,0.01
72819,0.04
72820,0.01
72821,0.01
72822,0.0
72823,0.07
72824,0.0
72825,0.05
72826,0.05
72827,0.03
72828,0.01
72829,0.01
72830,0.0
72831,0.01
72832,0.0
72833,0.02
72834,0.02
72835,0.02
72836,0.2
72837,0.02
72838,0.01
72839,0.01
72840,0.03
72841,0.01
72842,0.01
72843,0.02
72844,0.04
72845,0.04
72846,0.0
72847,0.32
72848,0.07
72849,0.04
72850,0.03
72851,0.02
72852,0.03
72853,0.05
72854,0.03
72855,0.05
72856,0.02
72857,0.04
72858,0.0
72859,0.02
72860,0.0
72861,0.0
72862,0.0
72863,0.02
72864,0.01
72865,0.02
72866,0.01
72867,0.14
72868,0.02
72869,0.03
72870,0.0
72871,0.0
72872,0.03
72873,0.02
72874,0.01
72875,0.0
72876,0.06
72877,0.02
72878,0.02
72879,0.08
72880,0.01
72881,0.13
72882,0.03
72883,0.03
72884,0.08
72885,0.06
72886,0.01
72887,0.03
72888,0.01
72889,0.01
72890,0.0
72891,0.05
72892,0.01
72893,0.05
72894,0.01
72895,0.05
72896,0.17
72897,0.01
72898,0.0
72899,0.01
72900,0.05
72901,0.0
72902,0.06
72903,0.03
72904,0.09
72905,0.0
72906,0.02
72907,0.02
72908,0.03
72909,0.0
72910,0.06
72911,0.0
72912,0.03
72913,0.01
72914,0.0
72915,0.03
72916,0.04
72917,0.03
72918,0.04
72919,0.01
72920,0.05
72921,0.03
72922,0.04
72923,0.03
72924,0.01
72925,0.02
72926,0.01
72927,0.0
72928,0.03
72929,0.01
72930,0.02
72931,0.0
72932,0.03
72933,0.02
72934,0.04
72935,0.03
72936,0.03
72937,0.04
72938,0.02
72939,0.03
72940,0.04
72941,0.01
72942,0.05
72943,0.0
72944,0.01
72945,0.0
72946,0.01
72947,0.07
72948,0.03
72949,0.05
72950,0.08
72951,0.02
72952,0.03
72953,0.0
72954,0.0
72955,0.04
72956,0.01
72957,0.0
72958,0.01
72959,0.02
72960,0.01
72961,0.0
72962,0.02
72963,0.03
72964,0.03
72965,0.01
72966,0.01
72967,0.02
72968,0.0
72969,0.07
72970,0.0
72971,0.02
72972,0.04
72973,0.02
72974,0.01
72975,0.01
72976,0.01
72977,0.01
72978,0.03
72979,0.01
72980,0.08
72981,0.01
72982,0.0
72983,0.03
72984,0.01
72985,0.04
72986,0.03
72987,0.01
72988,0.0
72989,0.03
72990,0.02
72991,0.01
72992,0.03
72993,0.02
72994,0.06
72995,0.0
72996,0.01
72997,0.0
72998,0.05
72999,0.0
73000,0.02
73001,0.11
73002,0.02
73003,0.0
73004,0.04
73005,0.02
73006,0.0
73007,0.03
73008,0.06
73009,0.02
73010,0.0
73011,0.08
73012,0.06
73013,0.03
73014,0.01
73015,0.01
73016,0.01
73017,0.02
73018,0.01
73019,0.0
73020,0.01
73021,0.01
73022,0.0
73023,0.03
73024,0.05
73025,0.01
73026,0.04
73027,0.0
73028,0.01
73029,0.01
73030,0.06
73031,0.0
73032,0.0
73033,0.03
73034,0.02
73035,0.03
73036,0.06
73037,0.01
73038,0.0
73039,0.0
73040,0.0
73041,0.0
73042,0.0
73043,0.03
73044,0.05
73045,0.0
73046,0.02
73047,0.02
73048,0.04
73049,0.03
73050,0.0
73051,0.01
73052,0.02
73053,0.05
73054,0.01
73055,0.01
73056,0.03
73057,0.01
73058,0.01
73059,0.01
73060,0.0
73061,0.02
73062,0.04
73063,0.01
73064,0.02
73065,0.01
73066,0.03
73067,0.06
73068,0.0
73069,0.01
73070,0.0
73071,0.07
73072,0.0
73073,0.01
73074,0.03
73075,0.09
73076,0.03
73077,0.02
73078,0.02
73079,0.03
73080,0.0
73081,0.03
73082,0.02
73083,0.06
73084,0.02
73085,0.0
73086,0.01
73087,0.01
73088,0.0
73089,0.01
73090,0.03
73091,0.01
73092,0.01
73093,0.08
73094,0.01
73095,0.02
73096,0.0
73097,0.02
73098,0.0
73099,0.05
73100,0.02
73101,0.07
73102,0.01
73103,0.03
73104,0.02
73105,0.02
73106,0.0
73107,0.01
73108,0.01
73109,0.0
73110,0.02
73111,0.01
73112,0.0
73113,0.0
73114,0.1
73115,0.02
73116,0.03
73117,0.05
73118,0.0
73119,0.01
73120,0.01
73121,0.0
73122,0.0
73123,0.03
73124,0.02
73125,0.09
73126,0.0
73127,0.08
73128,0.01
73129,0.03
73130,0.03
73131,0.01
73132,0.01
73133,0.01
73134,0.01
73135,0.0
73136,0.05
73137,0.0
73138,0.0
73139,0.06
73140,0.04
73141,0.0
73142,0.03
73143,0.02
73144,0.04
73145,0.02
73146,0.01
73147,0.0
73148,0.05
73149,0.01
73150,0.0
73151,0.02
73152,0.03
73153,0.04
73154,0.02
73155,0.06
73156,0.03
73157,0.0
73158,0.0
73159,0.0
73160,0.01
73161,0.03
73162,0.02
73163,0.01
73164,0.01
73165,0.03
73166,0.02
73167,0.01
73168,0.01
73169,0.03
73170,0.02
73171,0.08
73172,0.02
73173,0.02
73174,0.01
73175,0.02
73176,0.03
73177,0.03
73178,0.06
73179,0.01
73180,0.02
73181,0.0
73182,0.02
73183,0.04
73184,0.02
73185,0.0
73186,0.02
73187,0.04
73188,0.01
73189,0.03
73190,0.0
73191,0.01
73192,0.01
73193,0.01
73194,0.02
73195,0.02
73196,0.0
73197,0.04
73198,0.02
73199,0.02
73200,0.01
73201,0.02
73202,0.0
73203,0.02
73204,0.0
73205,0.01
73206,0.01
73207,0.13
73208,0.03
73209,0.02
73210,0.03
73211,0.01
73212,0.0
73213,0.0
73214,0.03
73215,0.01
73216,0.01
73217,0.01
73218,0.0
73219,0.0
73220,0.08
73221,0.01
73222,0.01
73223,0.0
73224,0.02
73225,0.03
73226,0.01
73227,0.0
73228,0.0
73229,0.01
73230,0.02
73231,0.0
73232,0.01
73233,0.01
73234,0.03
73235,0.08
73236,0.01
73237,0.0
73238,0.0
73239,0.02
73240,0.01
73241,0.03
73242,0.01
73243,0.02
73244,0.0
73245,0.04
73246,0.0
73247,0.02
73248,0.04
73249,0.01
73250,0.03
73251,0.0
73252,0.01
73253,0.06
73254,0.01
73255,0.02
73256,0.0
73257,0.01
73258,0.06
73259,0.02
73260,0.02
73261,0.02
73262,0.0
73263,0.01
73264,0.01
73265,0.06
73266,0.0
73267,0.11
73268,0.04
73269,0.02
73270,0.02
73271,0.03
73272,0.03
73273,0.0
73274,0.01
73275,0.0
73276,0.04
73277,0.01
73278,0.03
73279,0.02
73280,0.01
73281,0.0
73282,0.01
73283,0.01
73284,0.01
73285,0.04
73286,0.01
73287,0.0
73288,0.0
73289,0.01
73290,0.0
73291,0.01
73292,0.0
73293,0.01
73294,0.02
73295,0.01
73296,0.02
73297,0.01
73298,0.02
73299,0.01
73300,0.0
73301,0.01
73302,0.01
73303,0.02
73304,0.01
73305,0.0
73306,0.05
73307,0.02
73308,0.02
73309,0.01
73310,0.04
73311,0.02
73312,0.01
73313,0.08
73314,0.0
73315,0.07
73316,0.09
73317,0.09
73318,0.02
73319,0.06
73320,0.07
73321,0.03
73322,0.07
73323,0.01
73324,0.0
73325,0.12
73326,0.01
73327,0.01
73328,0.03
73329,0.06
73330,0.02
73331,0.03
73332,0.04
73333,0.0
73334,0.0
73335,0.0
73336,0.0
73337,0.03
73338,0.04
73339,0.04
73340,0.01
73341,0.06
73342,0.05
73343,0.01
73344,0.07
73345,0.03
73346,0.01
73347,0.04
73348,0.04
73349,0.01
73350,0.02
73351,0.0
73352,0.01
73353,0.01
73354,0.05
73355,0.02
73356,0.01
73357,0.01
73358,0.0
73359,0.0
73360,0.02
73361,0.05
73362,0.03
73363,0.01
73364,0.02
73365,0.04
73366,0.02
73367,0.03
73368,0.0
73369,0.03
73370,0.01
73371,0.04
73372,0.03
73373,0.01
73374,0.13
73375,0.02
73376,0.0
73377,0.03
73378,0.03
73379,0.02
73380,0.0
73381,0.06
73382,0.03
73383,0.03
73384,0.03
73385,0.03
73386,0.01
73387,0.01
73388,0.08
73389,0.02
73390,0.03
73391,0.01
73392,0.04
73393,0.01
73394,0.04
73395,0.01
73396,0.01
73397,0.01
73398,0.02
73399,0.04
73400,0.03
73401,0.0
73402,0.03
73403,0.01
73404,0.03
73405,0.01
73406,0.0
73407,0.01
73408,0.02
73409,0.09
73410,0.01
73411,0.02
73412,0.04
73413,0.03
73414,0.07
73415,0.0
73416,0.04
73417,0.02
73418,0.0
73419,0.07
73420,0.01
73421,0.01
73422,0.02
73423,0.05
73424,0.0
73425,0.01
73426,0.05
73427,0.05
73428,0.0
73429,0.0
73430,0.02
73431,0.04
73432,0.01
73433,0.01
73434,0.0
73435,0.03
73436,0.03
73437,0.02
73438,0.0
73439,0.03
73440,0.02
73441,0.01
73442,0.01
73443,0.01
73444,0.01
73445,0.02
73446,0.02
73447,0.01
73448,0.05
73449,0.01
73450,0.06
73451,0.0
73452,0.01
73453,0.0
73454,0.0
73455,0.07
73456,0.02
73457,0.12
73458,0.02
73459,0.01
73460,0.03
73461,0.03
73462,0.02
73463,0.03
73464,0.02
73465,0.03
73466,0.04
73467,0.01
73468,0.03
73469,0.01
73470,0.03
73471,0.02
73472,0.04
73473,0.03
73474,0.01
73475,0.07
73476,0.01
73477,0.07
73478,0.02
73479,0.03
73480,0.01
73481,0.0
73482,0.1
73483,0.07
73484,0.04
73485,0.04
73486,0.02
73487,0.01
73488,0.0
73489,0.03
73490,0.08
73491,0.09
73492,0.02
73493,0.02
73494,0.02
73495,0.04
73496,0.01
73497,0.01
73498,0.02
73499,0.01
73500,0.02
73501,0.02
73502,0.0
73503,0.03
73504,0.02
73505,0.02
73506,0.04
73507,0.02
73508,0.05
73509,0.02
73510,0.0
73511,0.01
73512,0.04
73513,0.01
73514,0.03
73515,0.01
73516,0.1
73517,0.02
73518,0.01
73519,0.02
73520,0.04
73521,0.01
73522,0.01
73523,0.3
73524,0.02
73525,0.02
73526,0.02
73527,0.04
73528,0.05
73529,0.07
73530,0.0
